index,stars
1317,7.060890601251241
1318,4.224024655503637
1319,3.736750989727588
1320,3.4229714262883735
1321,4.536368417855577
1322,3.9229345479239455
1323,3.330680466533003
1324,3.9344451637100177
1325,5.107177967339485
1326,3.7492341206510775
1327,4.3601371972637715
1328,4.5249041118059825
1329,3.511763649854552
1330,3.9375780037389023
1331,5.431324518017586
1332,4.098221688541875
1333,4.071687073560551
1334,4.121707962277487
1335,5.372915989404998
1336,4.594212802714331
1337,3.64051626909199
1338,4.224370446526519
1339,3.1298400509544826
1340,4.151798859008991
1341,4.369122757947407
1342,4.294983010520671
1343,3.6738775436048274
1344,5.209082161563154
1345,3.800746501764986
1346,3.2970065523264602
1347,3.948663322367142
1348,4.083839799758163
1349,3.794656644651227
1350,3.965204304303787
1351,3.854555022240227
1352,3.672153292685198
1353,3.3935569019316776
1354,3.725323804604972
1355,3.8237416594585336
1356,4.2230236488881
1357,3.7678141996306365
1358,3.7847676625730458
1359,3.680546883675994
1360,4.039219048562121
1361,4.21314173094372
1362,3.7821501476071258
1363,4.616393937000009
1364,4.440695665539849
1365,4.195261617781874
1366,4.081069571819711
1367,3.552306336274689
1368,4.099822632023244
1369,2.539501204340819
1370,4.331110812813753
1371,4.018678607462725
1372,2.267727888448566
1373,4.4584938369671665
1374,3.2988259549091743
1375,3.1525341078661024
1376,3.7600916817323777
1377,4.082491516392371
1378,4.131888768511068
1379,4.894666287981192
1380,3.540387481654752
1381,4.031762467254358
1382,4.504755387803851
1383,4.163616931436001
1384,4.050322542327665
1385,3.4885041040317115
1386,3.9481270066332605
1387,4.303491025156346
1388,3.891261904597433
1389,3.2771279877663146
1390,4.572268813912909
1391,3.51869616679376
1392,3.7975330812100583
1393,3.546150501940662
1394,4.194989103503371
1395,3.6455543246485367
1396,3.9651400131638823
1397,3.599723741153603
1398,3.6079172116420906
1399,3.553632812914955
1400,4.97561775680618
1401,4.000644603587615
1402,3.589572637662451
1403,3.5485275203668176
1404,1.7795029523681014
1405,4.279191637066345
1406,3.770394843529645
1407,3.5971232930973893
1408,3.8205264616198416
1409,4.1699954227845675
1410,4.272581848698955
1411,4.082481628331156
1412,4.352878442746228
1413,4.650201860251137
1414,4.514392630098338
1415,4.16444432242502
1416,3.3548318241581714
1417,4.142000536586833
1418,3.9575454835401396
1419,5.027179449052834
1420,3.407821681905197
1421,4.043710208050949
1422,3.8375884647853016
1423,2.8524243194655896
1424,4.499802122253972
1425,3.5755031131686006
1426,4.656439354774228
1427,2.5864340888872093
1428,4.537500923839712
1429,3.424969628774004
1430,4.294092982440186
1431,3.941543769014387
1432,4.480088325977252
1433,2.4204631421505076
1434,4.238493614044787
1435,3.009298826110285
1436,4.205129808193609
1437,3.8726305321758594
1438,3.492908149102335
1439,3.1938228630945136
1440,4.109212275414354
1441,4.309158410367603
1442,4.006109638320837
1443,3.4510250893595518
1444,3.539842391862812
1445,3.1748441747858585
1446,3.776709839458642
1447,4.007738132455737
1448,3.9370533290109297
1449,2.5556934063388463
1450,3.6973811227200013
1451,2.6345634594055087
1452,3.8812240125826807
1453,3.214616649560323
1454,4.084765814103329
1455,3.7953255809315194
1456,3.6240907502258817
1457,3.7304568451902003
1458,2.7439047412892523
1459,2.736059777874885
1460,3.08174226948763
1461,3.460536032593733
1462,2.6227557218022812
1463,4.644057280742972
1464,3.521791894002225
1465,4.248711904106831
1466,4.4829316917064475
1467,3.144791742019477
1468,4.064026299548349
1469,4.9419370244930185
1470,3.4687473799031134
1471,3.3280060563993277
1472,4.06307781797765
1473,4.678588130759191
1474,4.4598155455807
1475,3.799820633999798
1476,4.366724495844714
1477,2.906242931079045
1478,4.394316532097404
1479,3.721554896196515
1480,4.2336227946394205
1481,4.3353511957536135
1482,4.1872438994940016
1483,4.430938887032747
1484,3.3852187118343795
1485,3.9755094190369884
1486,4.453013707161839
1487,3.60781509422261
1488,4.718611322735759
1489,3.9727258748349827
1490,2.727010851038615
1491,2.7254078595204976
1492,3.3489571612113638
1493,4.004010479734847
1494,4.051250388285286
1495,3.4603961764854203
1496,3.1372330110431466
1497,3.707213287305226
1498,1.2900477703614788
1499,4.249803582745978
1500,3.749904764254335
1501,4.366449560874534
1502,3.554858566454825
1503,4.000674465546535
1504,4.120242717011833
1505,4.006007189568347
1506,4.0170689221441345
1507,4.4771987043942865
1508,4.1197909315717105
1509,4.291077498283706
1510,4.6209123930857565
1511,3.309753357461371
1512,1.9647946561209577
1513,4.182358228478577
1514,3.868715543622629
1515,4.713199766600493
1516,3.2496201570712624
1517,2.9100348287535733
1518,3.004979951277132
1519,3.5441726662954696
1520,3.5131523251540346
1521,4.697637834818472
1522,3.6699773425582376
1523,4.275595971539428
1524,3.602196753896458
1525,2.976436508442501
1526,3.7773590906537247
1527,3.701776154650276
1528,3.563118994382227
1529,3.9407413735592254
1530,2.787694264560815
1531,3.8697278099972254
1532,3.222568742449005
1533,4.038746979306833
1534,4.1644305816318585
1535,4.062597736363698
1536,3.9109493021503927
1537,3.41038833926488
1538,4.397261069778502
1539,3.1495002967118384
1540,3.4712144716755664
1541,3.9168028801352768
1542,3.493748345646219
1543,3.7882378157685035
1544,3.7350651810943254
1545,3.9647776171811597
1546,2.846800987244037
1547,2.704521572277723
1548,3.6030802066522107
1549,4.083985688175741
1550,4.361110066625631
1551,3.9864868847290427
1552,4.1979463993453425
1553,3.4818359765953546
1554,3.9963195566367946
1555,4.5850960755364625
1556,4.447444443054668
1557,2.850975407487615
1558,3.6110789970207864
1559,4.065450352470467
1560,3.9367743999848517
1561,2.5024855369491905
1562,3.151747565034156
1563,3.676261323914885
1564,4.2193267638079694
1565,3.311469637301028
1566,4.273689402451813
1567,3.5014819751201016
1568,3.9371584162356483
1569,3.8478428977525883
1570,4.162026283878074
1571,3.2206864386171463
1572,3.911996425612489
1573,4.0917406979184365
1574,4.1528684060187615
1575,4.203034351671574
1576,2.9410156263914575
1577,3.740782492465694
1578,3.9389404985620557
1579,3.882085789996576
1580,3.8339350796312863
1581,3.68714491549996
1582,3.713598314187998
1583,3.044905790169071
1584,3.7711123879519013
1585,3.198408004727424
1586,3.3668989471716277
1587,4.667802175391312
1588,4.393678303466267
1589,5.082489151390215
1590,4.398054248863126
1591,6.383807654938106
1592,4.147043517987637
1593,3.4393432086790305
1594,4.425009081089677
1595,3.252317845360714
1596,4.214934696518435
1597,4.465030632108252
1598,3.244527603420106
1599,3.6993503502133893
1600,3.2855948228353316
1601,3.0414304486320547
1602,3.8355600566262935
1603,3.836899720267153
1604,3.772136800074081
1605,4.796790004144128
1606,3.523700360142454
1607,4.542267553427298
1608,3.2902182209076627
1609,3.638472105547064
1610,3.4514927072197987
1611,4.156853542849156
1612,3.9707642459682915
1613,3.661045061369101
1614,3.347952105238997
1615,3.8851824320267485
1616,3.5145048402941472
1617,3.548083304391897
1618,4.528388275896554
1619,3.9096519868818045
1620,4.721438322447315
1621,3.7749891962947397
1622,2.9391039744021135
1623,3.903701146660182
1624,3.985615932336075
1625,4.9848664045007185
1626,3.5800196507527455
1627,3.1181686961334196
1628,4.48804664145413
1629,4.571775659929063
1630,4.308330959773446
1631,4.46252219068699
1632,3.6031666642300606
1633,3.0017851815105607
1634,3.586701887512182
1635,4.620021304090743
1636,3.787100356468302
1637,4.582914514904251
1638,4.09786599467472
1639,4.06952164333846
1640,0.858966271891983
1641,1.1748444321242848
1642,4.12015274230583
1643,3.7747456370045183
1644,4.034183691119583
1645,3.7163736663210534
1646,4.427658850477146
1647,4.095845015980597
1648,3.9747752532099203
1649,3.437763478477637
1650,3.7214861325810973
1651,3.675647887315687
1652,3.419153683344312
1653,4.526764420710496
1654,4.383382112933258
1655,4.062869408230872
1656,3.601096809325415
1657,3.3713327891951743
1658,3.1188078979219527
1659,3.6028699178271286
1660,4.292880229384602
1661,3.067587030079727
1662,3.8340624009764883
1663,4.2019466022950285
1664,3.7603207966805274
1665,4.213838648243568
1666,3.899007349253169
1667,3.636721442061553
1668,1.8771741058547347
1669,3.6247448120542614
1670,4.318101081506304
1671,3.1745649592147167
1672,4.289118554277729
1673,3.6512651498781383
1674,4.222222988423754
1675,3.8702587935781643
1676,4.003664391226795
1677,3.542718077014309
1678,3.5105582499191166
1679,4.310025225560562
1680,4.146097839500879
1681,4.616438299282912
1682,4.422722697871675
1683,4.235485007126347
1684,4.330188057577379
1685,3.57355944593986
1686,3.587418700819462
1687,3.881868021190823
1688,3.1250087384709064
1689,4.36867325934076
1690,4.369651510733359
1691,4.686269746546272
1692,3.9844941881085125
1693,3.3909907001480746
1694,3.4830480656118925
1695,4.062082921642048
1696,4.004930462626832
1697,3.705205323021407
1698,4.748866234000399
1699,3.168003902810859
1700,3.3448541513239736
1701,4.147379527065706
1702,3.6365205126221887
1703,4.016643805622165
1704,4.378243088843018
1705,4.520942142894318
1706,4.002346539937715
1707,4.6465807129787855
1708,3.15088679144934
1709,4.479072127993819
1710,3.594642196179103
1711,3.0129801483479457
1712,0.4589106426634008
1713,3.555949314497234
1714,4.013454044147954
1715,4.04607078964455
1716,4.290831847787555
1717,4.07733577112344
1718,3.909615803625528
1719,3.4648527040224137
1720,3.6372740110178934
1721,4.18020028877758
1722,4.567265613378094
1723,2.5674278015301653
1724,2.999084974009888
1725,2.9095376682728182
1726,4.48983539186057
1727,4.410173362558631
1728,3.559414531256927
1729,4.286673380930216
1730,2.6837818532524014
1731,3.8446311718316646
1732,4.16390181014914
1733,2.880839471504277
1734,2.7143899667751303
1735,4.321518271530688
1736,4.3887338710269805
1737,4.08069652373916
1738,3.6417868508878644
1739,4.59664947736429
1740,4.358210437433588
1741,4.477009601335894
1742,3.173260998045214
1743,3.605078221844338
1744,3.9915915447308348
1745,4.641499618735111
1746,3.814610420875549
1747,3.548844973987656
1748,4.5786181314437915
1749,3.7971331975628995
1750,3.847474390283398
1751,3.4606601627108815
1752,3.473789576045881
1753,3.1266408545309576
1754,4.167871765724318
1755,4.271303432080151
1756,3.553704662742468
1757,3.587422947787203
1758,4.433997761305662
1759,3.7159228115684493
1760,3.803688073415097
1761,3.9153598355527097
1762,4.04400564543149
1763,3.751351621886736
1764,2.906254689572678
1765,4.336844680931758
1766,3.7480254781847617
1767,3.2820999989708457
1768,3.1920237220014798
1769,3.988751677063513
1770,4.139817483194442
1771,4.0494987543111645
1772,3.487396118137615
1773,3.5169078072105537
1774,3.647601216369686
1775,3.6762794570783015
1776,3.4746459853404246
1777,4.097423799977666
1778,3.7415141528431337
1779,3.314011086406786
1780,2.7928020870089756
1781,4.555184758914471
1782,4.378914322054951
1783,4.482867408343804
1784,3.9566938073532216
1785,2.611016138637534
1786,4.141691323979078
1787,3.1820039347453917
1788,3.4880841345842835
1789,4.581754503867125
1790,3.5188740909304648
1791,4.23605528464551
1792,3.5405355215254795
1793,4.299641489415013
1794,3.8747843270536184
1795,3.732837033113515
1796,3.8170344746053666
1797,3.9471618370651274
1798,3.77596948506852
1799,3.797412733994079
1800,5.286768755013714
1801,3.460009656706371
1802,4.290072660665455
1803,3.6555193155662447
1804,4.539453160469656
1805,4.273248188287241
1806,3.3986771270131872
1807,3.9227556781089463
1808,3.8320053974682646
1809,3.6176790682530418
1810,3.5222246037556197
1811,4.752402226864658
1812,3.2524501066726565
1813,4.1581944752802515
1814,3.7652462108280083
1815,3.6230825566825886
1816,3.7805664179483887
1817,3.745370842530262
1818,4.29784196452445
1819,4.479400364299826
1820,4.109812874994909
1821,3.9532161512976374
1822,2.776883416878894
1823,3.89444057793023
1824,3.738349824330918
1825,4.224487313665762
1826,4.031064239883316
1827,3.229242762328727
1828,4.162175659952882
1829,4.180617555884819
1830,3.8978124352942456
1831,4.008970131041317
1832,4.554267256114805
1833,3.286169276687992
1834,2.876032220393529
1835,4.141418423062969
1836,2.4415763946546565
1837,4.364897882464831
1838,4.496843823519873
1839,4.176696748174773
1840,4.7108647512621555
1841,4.467486366777692
1842,3.538088888205652
1843,4.609711497327236
1844,4.208233862566004
1845,4.109467683765207
1846,2.918250819686001
1847,4.154814363462663
1848,3.6119569444580146
1849,3.7624720334064423
1850,4.521344642372458
1851,3.368301100039726
1852,3.928533256244808
1853,3.95481679064029
1854,4.039664181999875
1855,3.9392803916371424
1856,4.338333944097651
1857,3.486989933032809
1858,3.5913887117531575
1859,4.132583492305904
1860,2.651652379740574
1861,3.620845520063273
1862,3.2684763229451295
1863,3.144065945788651
1864,3.348258990286268
1865,3.729525216234823
1866,3.364583348192711
1867,3.4142046772722665
1868,4.316258930724771
1869,3.8817202460794387
1870,3.1390930742699203
1871,3.635220445433116
1872,4.57682427598537
1873,3.0756320510951443
1874,4.094137362705098
1875,3.474949814288974
1876,4.704930362475718
1877,4.602588938636621
1878,3.914240533721802
1879,4.424839034870768
1880,3.0788210740135216
1881,4.125951127581931
1882,3.268211412782597
1883,4.386218638888588
1884,3.9814363980105507
1885,3.483229340096624
1886,4.103720666763336
1887,2.7388627082287464
1888,4.770186233520016
1889,3.9156946232474734
1890,3.906672801147955
1891,3.766494999731823
1892,3.332282888503411
1893,4.33307639953536
1894,4.023093453184567
1895,4.496745321983223
1896,4.092906289386184
1897,5.060882980388573
1898,1.67138096013781
1899,4.319420395415784
1900,4.508924474036835
1901,4.683642776719221
1902,3.4534863429652947
1903,3.354861436241197
1904,3.451530893504763
1905,3.9687982754623703
1906,4.170766314625578
1907,3.8786574803107015
1908,4.001262804995811
1909,4.550599222913206
1910,3.847594869252645
1911,3.724381043715494
1912,4.207628195669357
1913,4.129556571528182
1914,3.956877209256248
1915,3.759791854551485
1916,3.873892180404709
1917,4.315569244833341
1918,4.372537828405292
1919,2.772762029802909
1920,4.270735423626685
1921,4.090535634336188
1922,3.4287069204748017
1923,4.513249853311604
1924,3.759187377503831
1925,4.175967288379429
1926,2.87552764919751
1927,4.329528941661135
1928,3.49434496654925
1929,4.289754633874442
1930,5.528145861377094
1931,4.3403932467524236
1932,4.790736961096798
1933,3.334103709752277
1934,4.071899580700039
1935,3.820114406002499
1936,4.290817769327728
1937,4.31164766739192
1938,2.24622409962845
1939,3.567736400384255
1940,4.368208004341527
1941,3.0671575430985274
1942,4.202072279320669
1943,4.705901509657547
1944,2.8244048485089865
1945,3.0039471408976994
1946,4.038995474739945
1947,3.924211203184958
1948,4.008988415450528
1949,3.5871511617904983
1950,3.064878650520978
1951,4.296062794272837
1952,4.754848623970367
1953,4.65287413078593
1954,4.466739154127862
1955,4.5445704891642045
1956,2.287318842774122
1957,3.964666214314773
1958,3.8337794876861326
1959,4.272976655319955
1960,3.0901697715844807
1961,3.6885741575358177
1962,4.435079099792329
1963,3.0066613548618863
1964,3.2458835737582006
1965,2.8963601771857803
1966,3.5214874595755634
1967,3.170110887248302
1968,0.16407939353885198
1969,4.873132855216179
1970,4.582763629063097
1971,4.292108510108417
1972,3.3055753786045545
1973,4.378827359547028
1974,3.466300785466952
1975,4.084239015419228
1976,3.418544099303117
1977,3.297934378399036
1978,3.4393989843747
