index,stars
1319,3.623487500969471
1320,3.063402262931547
1321,4.800758616912788
1322,4.1462968885639935
1323,4.130299734392688
1324,3.8540279423609545
1325,3.7924778979341967
1326,3.0871248990399827
1327,4.395131687325867
1328,4.434603012429452
1329,3.3262984356476353
1330,4.123305376744021
1331,4.329478424815541
1332,4.025252245820491
1333,3.747897887312297
1334,4.057850100641909
1335,3.912873973542576
1336,3.750170526714997
1337,3.7745141737037238
1338,4.366940650371214
1339,2.5569928278107397
1340,4.4140376255968565
1341,4.347752004808179
1342,4.313200371830268
1343,4.6907087498330124
1344,5.302842359991519
1345,3.6883397244691323
1346,2.9166847724393072
1347,4.123509961082977
1348,4.41238406775752
1349,4.237906941493236
1350,4.130611453529399
1351,3.585850640206084
1352,3.737708809231383
1353,3.828187448779801
1354,3.708494193477085
1355,3.5023336541832566
1356,4.372154233285839
1357,4.139139669594588
1358,3.6971569182703843
1359,3.7505378251974206
1360,4.158185487618116
1361,4.031250749567334
1362,4.015999836739274
1363,4.097649991295922
1364,4.3894959916083724
1365,3.9492944339664393
1366,4.234296571496355
1367,3.2016715959495885
1368,4.344402762504968
1369,2.1883565397826312
1370,4.154629952603617
1371,4.47057416384415
1372,1.3498867613144283
1373,4.849359404473677
1374,3.2275063054092117
1375,3.322872540652899
1376,3.608331280458089
1377,4.167814891865641
1378,3.9633467315459927
1379,4.281488404715942
1380,3.6400843381707455
1381,4.108368667846607
1382,4.629122643323788
1383,4.2438915448377195
1384,3.795295993517056
1385,3.7075538155861185
1386,3.7830609454845647
1387,4.049043114930214
1388,4.580477573140977
1389,2.724613774875247
1390,4.668571014961316
1391,3.559342542161779
1392,3.7051882514316885
1393,3.4221552716497023
1394,4.412180872041553
1395,3.538215688423152
1396,4.224680965941083
1397,3.1811946341780133
1398,3.560363925459581
1399,3.8672971800306963
1400,5.091201050148769
1401,4.2661157111164805
1402,3.3927844339175564
1403,3.443649038095946
1404,3.857306553219255
1405,4.248919284791462
1406,3.6987070476515047
1407,3.474851542951262
1408,4.181416095024177
1409,4.5146623680453
1410,4.579978825999074
1411,4.1639810369893695
1412,3.2160004085094687
1413,3.2769658214430737
1414,4.436352377456247
1415,4.2816700570398645
1416,4.105826742944382
1417,4.479264529888193
1418,3.836899394014791
1419,4.249705700093619
1420,4.009768450058015
1421,4.42116562419961
1422,3.886257194813511
1423,1.8097219486023302
1424,4.455077198776953
1425,3.5735031580286245
1426,4.744495138666002
1427,1.6741671590010883
1428,3.549899675744474
1429,4.173823436083353
1430,4.393835860624524
1431,3.8941231572739956
1432,4.674245115727201
1433,1.2631195566345235
1434,4.4447634284790265
1435,3.390407731019752
1436,4.359233370751237
1437,3.8503711729399446
1438,3.1059053675929866
1439,4.24353813743091
1440,4.286277594240184
1441,4.454779508569269
1442,4.025296240549684
1443,2.979386611226273
1444,3.904806060945351
1445,3.72911175639836
1446,3.685589563200631
1447,4.008656197235732
1448,3.7491117826241287
1449,3.693710857317994
1450,3.7317849235926706
1451,2.9616991274501863
1452,3.646117497946881
1453,3.1350068802201543
1454,4.115969564281466
1455,3.829355582109162
1456,4.0994274834478865
1457,3.6965648348847187
1458,3.82330894716621
1459,1.0903017936046577
1460,4.514057486590623
1461,4.883151359684941
1462,3.926623751639347
1463,5.1233738388884476
1464,3.9512493471779995
1465,4.9734728579461365
1466,4.919683982341629
1467,2.6562168073549546
1468,4.35044417590894
1469,5.123591993745514
1470,2.968894279443798
1471,3.9049433883270646
1472,4.5477979911432485
1473,3.443240311104581
1474,4.186406031523509
1475,4.119568872612335
1476,3.4845347263086084
1477,4.169063078158329
1478,4.57509109984025
1479,3.7773045152296434
1480,4.385127031668064
1481,4.61634395596211
1482,4.83029214154803
1483,4.631218238703594
1484,3.12322597274112
1485,4.288169474824887
1486,4.808139703056613
1487,3.789627315493235
1488,4.714808344788466
1489,4.0385808066671665
1490,3.467746588475809
1491,2.9992214381411553
1492,3.264732290383883
1493,4.191421246684831
1494,4.007348969011067
1495,3.0892241098846163
1496,3.030538690770585
1497,3.524707818577425
1498,4.143884030568303
1499,4.542883802694515
1500,4.403661271269177
1501,4.857019058066012
1502,3.5459355759299727
1503,4.185193811696827
1504,4.61652966251193
1505,4.017044270205712
1506,4.06436375935367
1507,3.622986274135102
1508,4.2825003364258105
1509,4.193284315678337
1510,4.59553365008394
1511,3.731940229494222
1512,3.8334128644996484
1513,4.055804493028321
1514,3.943510682474401
1515,5.060745028413651
1516,3.7028884521730006
1517,4.137848233899929
1518,4.133067258122502
1519,3.4636071673924276
1520,4.102344865610956
1521,4.8423718536687
1522,3.768644551933456
1523,4.934652130774449
1524,3.101000043233136
1525,2.326167271919767
1526,2.926269869140262
1527,3.3474603494224797
1528,3.8798959403644298
1529,3.5585928349000446
1530,2.790135090692956
1531,4.093292587630762
1532,2.9686098127548166
1533,4.074600617589336
1534,3.887126867356564
1535,4.622555471773744
1536,3.842837137453609
1537,4.236261797063605
1538,4.516632634365486
1539,2.652300330515818
1540,3.250593609200939
1541,3.7660950723826567
1542,3.1857973108085225
1543,2.767781129182753
1544,3.911435290896741
1545,3.8386976694253137
1546,2.4413292094607772
1547,4.625721649986744
1548,3.817357922278814
1549,4.16552759480869
1550,4.581287730816619
1551,3.778727303410687
1552,4.1528382603995695
1553,3.955853463423289
1554,4.234319487316013
1555,3.8455026455782133
1556,4.36980846080656
1557,3.119662707098511
1558,3.1775338275620606
1559,3.787481095509991
1560,4.485321256954315
1561,3.693555957155596
1562,3.2049728524183068
1563,3.8882384774820564
1564,4.083810841095749
1565,3.099905960137138
1566,4.447348437449303
1567,3.692582612448785
1568,3.8052664911598773
1569,3.560825593961201
1570,4.163584909383445
1571,3.0559149918527724
1572,3.7757044679640726
1573,4.942430167612615
1574,4.280210918202808
1575,4.548641326611996
1576,2.805571763669693
1577,2.9421162777884455
1578,3.8462739897492875
1579,3.68125441043239
1580,3.8827766516559667
1581,3.6840660270849157
1582,4.28178258446051
1583,3.17934522809612
1584,3.6034300596965627
1585,2.6552717022235854
1586,3.7988824002363324
1587,5.110999689373186
1588,3.4368314654258345
1589,5.312138495688682
1590,4.406293891971776
1591,4.143656495593131
1592,3.836076117817537
1593,3.5259881955854624
1594,4.870199313037846
1595,3.3034839647942933
1596,3.9004445105169308
1597,4.3404880883709644
1598,4.143472620655304
1599,4.0247030376924435
1600,3.7095305211200276
1601,2.288741860768522
1602,3.9579497517087714
1603,3.9440618634770135
1604,3.4739035804257457
1605,4.4210714005805
1606,3.741950618004806
1607,2.5687957502609335
1608,3.838432339635625
1609,3.7531651163978332
1610,2.835077340302925
1611,4.020555304207397
1612,3.7599008776756784
1613,3.821201038827559
1614,4.228851110858129
1615,3.7945174064404372
1616,3.6721485291826355
1617,3.265324205487885
1618,4.604666283147111
1619,4.048165975231383
1620,4.620663729804399
1621,3.8158907547086796
1622,1.7737251727706598
1623,4.206128563103858
1624,3.9332201862500864
1625,5.103988695665683
1626,3.6528356211614836
1627,3.9263074264457143
1628,4.871995210892239
1629,4.672879328585497
1630,3.9959888683376694
1631,4.684203937857406
1632,3.4260323973641116
1633,2.7673058353507876
1634,3.916595775798126
1635,4.567690352736957
1636,4.000896101099475
1637,5.124611253839975
1638,4.179635562630084
1639,4.197778869162375
1640,3.772465282818827
1641,3.5743795265405702
1642,4.936596639983991
1643,3.9618239611363317
1644,3.9793804071897596
1645,3.332507485853568
1646,4.627334704419303
1647,3.833366203891442
1648,4.210714329442595
1649,3.45769036245353
1650,3.9757283285498066
1651,4.302495708688898
1652,3.756175467313485
1653,4.3697590677997535
1654,4.203384066347592
1655,4.4006288494303725
1656,4.086049040344616
1657,3.0898974762348876
1658,2.3366190721810263
1659,3.6742337413788353
1660,4.119016300372897
1661,2.725369051198179
1662,3.2236902572656807
1663,4.622064691977268
1664,3.4175398514577138
1665,4.27341504033558
1666,4.15092556796991
1667,3.779558535153345
1668,4.0792467460723145
1669,3.9042360176022
1670,4.550695726958521
1671,3.0486057525218597
1672,4.394934850277258
1673,3.4481382915552348
1674,4.361930085665952
1675,4.041618263356492
1676,3.718890168221945
1677,4.04807638135741
1678,3.3902152609871767
1679,3.761772511754931
1680,4.812485115252423
1681,3.795348638183095
1682,4.522518491686361
1683,4.685820361475987
1684,4.40034912109447
1685,3.058719039008436
1686,3.3106322318844055
1687,3.9331093447797447
1688,3.3918854362962256
1689,4.52095293708221
1690,4.484746051344592
1691,5.06432860311028
1692,3.983284824948633
1693,2.8638785311106556
1694,3.502559581540996
1695,3.8949721990293003
1696,3.7334872912445776
1697,3.170867271453559
1698,3.9219524903590277
1699,2.6356220034216116
1700,2.892694703186953
1701,4.084978989981057
1702,3.336560968764635
1703,3.9468327838439135
1704,4.795026117039521
1705,4.639010932469549
1706,4.339181671990794
1707,4.6850819588079595
1708,2.771721146138862
1709,4.451759679118219
1710,3.4929259406636444
1711,3.4292924637329167
1712,3.8050501518058026
1713,4.351661321433587
1714,3.8402103832636176
1715,4.476274705373413
1716,4.347225560696899
1717,3.405610370612305
1718,3.796079469638182
1719,3.8882828161239673
1720,4.183153418693923
1721,4.296528264983099
1722,4.40048818835524
1723,2.1078769722625252
1724,2.554985882069253
1725,2.8610670217087026
1726,3.8611410129899686
1727,4.675502564762205
1728,3.4310000023360865
1729,4.531884065023945
1730,2.3625413701490197
1731,4.08145374273389
1732,4.003555194056366
1733,3.119800349065492
1734,1.7943603812465665
1735,4.343614645473657
1736,4.471970791442427
1737,3.7399283443262523
1738,4.270274831928509
1739,4.896469040841643
1740,4.696014420772562
1741,4.708891597476324
1742,2.458185566816775
1743,3.3663101806398896
1744,4.346216937707251
1745,4.588813690426198
1746,2.014539326442165
1747,3.642906011384404
1748,5.10976227442166
1749,3.9245203371974484
1750,3.7651309922887894
1751,4.188664640749719
1752,3.3964548927809477
1753,3.9906462277323924
1754,4.325378932383872
1755,4.36917341783866
1756,3.719512495604421
1757,3.8720183715267944
1758,4.562637594401247
1759,3.6781884627714336
1760,3.2790755412018067
1761,3.837772402586053
1762,4.296970103829004
1763,3.993541486977494
1764,3.679154293329102
1765,4.922101207694684
1766,3.840295405474348
1767,4.070268042567841
1768,3.0231650798265917
1769,3.628958154546203
1770,4.2197106744491695
1771,4.135060986370277
1772,3.463219151032996
1773,4.3255231667300595
1774,3.4308455656615418
1775,3.189228612909573
1776,3.7937123548426537
1777,3.8881175587979118
1778,3.7717272183756845
1779,3.6419158149804773
1780,2.7445010681933426
1781,4.783185633188804
1782,4.69886550953238
1783,3.579550714076181
1784,3.6315034861968143
1785,3.5267828940720474
1786,4.372941714539133
1787,3.7416703937671296
1788,3.6545890757833903
1789,4.42173532237341
1790,3.7877351329036357
1791,3.8687569869558467
1792,3.209722394388637
1793,4.782926903678936
1794,4.242928656907649
1795,4.350838069072378
1796,3.8570767751162305
1797,3.9183783500247826
1798,4.100205015582576
1799,3.6126327361779462
1800,4.197988082147171
1801,2.9179731849901924
1802,4.227833744108448
1803,3.865907859887067
1804,4.578941059852509
1805,4.266191191373236
1806,3.3757449480826995
1807,3.8194873050298424
1808,3.77278619732057
1809,3.465891596745767
1810,3.322888260921798
1811,5.141236938056656
1812,2.9771565230006183
1813,4.235021947250219
1814,3.710891229882567
1815,3.580578230326999
1816,3.883326681653903
1817,3.360094026797094
1818,4.340225435838466
1819,4.450823192240286
1820,4.157832552309191
1821,3.738637926574802
1822,1.9110052873589471
1823,4.221354363876511
1824,3.8172774804972662
1825,4.447675497944603
1826,4.025325523930324
1827,3.2542058256401547
1828,4.017258139797486
1829,3.821796186697768
1830,4.1772382898920455
1831,3.8396581207246814
1832,4.838133012459064
1833,3.2899145393177536
1834,2.9862884335375095
1835,4.218552729123575
1836,3.8771230471229647
1837,4.594049427420227
1838,3.655670954291145
1839,4.520357550674708
1840,4.926981941108384
1841,4.872781383198143
1842,3.4333423224019866
1843,4.198952281120585
1844,4.3015214549510965
1845,4.463394665414398
1846,3.3621914701884417
1847,3.908991059999693
1848,3.774243704076785
1849,4.168509775792009
1850,4.870483326859594
1851,3.836632185801918
1852,3.522069739036042
1853,4.386395518138217
1854,4.516211210505077
1855,3.9632952922440485
1856,4.40974103421661
1857,3.7584422252185106
1858,3.772454494490353
1859,3.951002299110907
1860,2.544752207279872
1861,3.725393884402703
1862,3.776691180303882
1863,2.6170429941869107
1864,4.442113060360173
1865,3.691283070409345
1866,3.903868184825271
1867,3.5623504600443705
1868,4.489926817873785
1869,4.098678316387048
1870,2.7027938175486557
1871,4.702500676951534
1872,4.171107509698803
1873,2.9183245702313423
1874,4.4104521191432156
1875,3.335894016321428
1876,3.646713739562134
1877,5.1198383675983745
1878,3.7072515260030694
1879,3.776947541147243
1880,3.577175012959794
1881,3.9139768196767197
1882,2.7622876523484554
1883,3.990295083407306
1884,3.9559785379116117
1885,4.776131211406163
1886,3.9803452425462393
1887,2.614636615344956
1888,5.116071062823218
1889,4.280283687936651
1890,3.4948274459019912
1891,3.466590327654751
1892,3.199816315037951
1893,4.523286752573284
1894,4.187950365870186
1895,3.8014873774675153
1896,4.16063716509332
1897,5.125116017539426
1898,0.5632083718204196
1899,4.435906662836462
1900,4.913792850163009
1901,5.076882391423965
1902,4.098182878791908
1903,3.5568798064676383
1904,4.3376631844910545
1905,3.979418262696248
1906,4.290972977163195
1907,4.073406404922288
1908,4.240539309693757
1909,4.466537480326153
1910,3.393355243251214
1911,3.496703879534012
1912,4.211876563997846
1913,4.091800714324162
1914,4.088956172235779
1915,3.8347283969719617
1916,4.034948197327628
1917,4.183080703358382
1918,4.449940859217444
1919,2.1626071541758614
1920,4.0826936800216345
1921,4.2607129852558
1922,3.847203682577359
1923,4.551773575361997
1924,3.194289932876662
1925,4.005484324502687
1926,2.080801751056574
1927,4.401590665773876
1928,3.2320514731853547
1929,4.260600640212635
1930,4.956483551142682
1931,4.4621391528982155
1932,3.9139234967647147
1933,3.5311557508266533
1934,4.305102228649657
1935,4.359351470933214
1936,4.390191157280821
1937,3.1945611685174775
1938,0.9757153843873065
1939,3.6759740908872978
1940,4.487382213385006
1941,4.047874780279155
1942,3.9825306938856486
1943,3.8340044209380335
1944,3.495484463657571
1945,2.103084442458919
1946,3.7915028383928546
1947,3.9726061664560954
1948,4.718698836561176
1949,3.2652967698733737
1950,2.468234057267948
1951,4.488209678479
1952,4.529781899245739
1953,4.863352636089919
1954,4.613468815146225
1955,4.922789360010013
1956,1.1906111601733054
1957,4.549032350639058
1958,4.1854567292722
1959,4.355493020372229
1960,2.7770273196520203
1961,3.8510846703243033
1962,4.120939549821413
1963,3.5556676368180633
1964,2.9584317123710293
1965,2.041801554348733
1966,3.5211235972685313
1967,3.9543991095626096
1968,4.044945596331486
1969,5.110822915808683
1970,5.017567052525553
1971,4.37947362565669
1972,3.9012367657287785
1973,4.508986131395613
1974,2.950315477424425
1975,4.282691194876119
1976,3.0954991961936345
1977,2.9405728139572624
1978,2.918041530559733
1979,4.2970484544275145
